PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,Latitude,Longitude,Sample Date
-0.023661866392761202,10.703329759296402,-0.5974682158350313,1.5081758344752363,-0.440877883496801,-2.401301224275609,0.9896466711373985,-0.7978166673427468,-0.3434225612318581,0.16859728511006805,-0.6269919442282408,0.8938876950785244,2.2796474662915576,0.06524257464358302,-32.515278,28.015556,22-02-2012
-2.9675749367222464,5.5183806671456725,-2.7600283069684886,-0.514734193351253,-0.8083696523304337,-2.2478729006583444,-0.5194660684298225,0.7590277875821905,-1.3785158068847958,-0.895934668130608,0.04859360616306968,1.0920286268294062,2.2709458793746657,0.9060269516496284,-34.096389,24.439167,23-04-2014
0.8607404918527632,7.993450951038239,0.9039643130807904,0.4882657137468856,1.1266575630062166,-4.083350115553197,-1.8744072872996778,-0.43877742465849456,0.33126439337686153,0.03520092977873255,-1.567623744505391,0.4301411605742092,-0.3413440181037138,-0.7994914094694107,-32.515278,28.015556,01-12-2014
1.8344491937227552,5.83201816165211,3.1262109113485845,-0.9544305879097964,-3.0235848960672764,-1.686019794461759,-0.6777434118876245,1.2497734091533286,-1.6335131911218461,-1.7156232492531345,-0.14683857774169895,2.178872891771801,0.8402325942477956,0.1427810664989194,-32.99163889,27.64002778,16-01-2014
0.2321035705477636,-2.2687719588861803,-0.3427058521704546,-0.5263221428200262,0.20608403952493007,-2.5229601861465762,0.7866257072603025,-0.8722005983678871,-1.1642869345042932,0.01443952019162334,0.8391243234782467,-0.16287858885114598,-0.3770551177488087,-0.5999281061222055,-33.202778,24.235556,12-09-2011
1.9808101119370882,-1.9013402871050182,6.591892420603637,-0.23256191153716624,-1.2035058542445105,-0.36645354255710705,0.034863021255324714,1.1579960210733509,-0.33459054110183317,0.7321494632337979,-0.4572796486821629,0.3977282925773309,-0.3819869623631338,0.11625251436333009,-31.905,25.43,28-12-2015
-3.135025387695454,-0.4479304706533916,3.943300454966465,2.60003235603315,1.9879471980757815,-2.389929049925524,-0.8731044357657277,-0.11272150313531609,-2.4133538756332213,0.4201090586344187,1.8987741995867078,0.9041803516411191,0.3827257213722526,-0.015454232774771766,-33.23778,26.99472,08-11-2012
-3.140086535411392,-1.9341370074822546,-3.312923708448384,0.4068861838102215,-1.6647520673379903,-1.0375030652068244,0.48725985197421545,1.3791456136433498,-1.307087587810584,-0.3064217983919556,-1.4368284598120573,0.9272055631902999,0.3462518293090948,-0.004675981187549927,-31.905,25.43,19-05-2014
-2.8764368947214827,2.137766663374927,-0.8405646499780357,-0.7347059935294324,1.0737590140011888,-3.1471063223130415,-1.4210915975338954,0.8293930301486354,-0.5479321409252684,-0.41398791988643185,0.2529691466543059,0.1884155636003509,1.0478556050042767,1.2969046778322633,-33.506389,26.744722,18-08-2015
2.7278049266676874,4.518808242489445,2.727499662017333,-1.273498537966934,-1.7148939722137426,-4.091769822137871,0.3018012869299335,-0.8972207203464228,-1.3624864208749146,-0.44058672815540717,1.4110199357019577,0.5816557140600721,-0.4673554266822271,-0.4729933937172434,-33.771111,25.386667,06-12-2012
-0.01782715108501584,3.9593195977623123,-0.8795495988838117,-1.1218176678526106,0.48866065733211816,-4.969826132548079,-1.248296483904006,0.38114554309637777,-0.28428482235702535,-0.3536114999057726,-0.07489467633027802,0.06911775786822656,0.3808958714688391,0.8325040904625871,-33.18536111,27.39075,04-09-2014
-0.17077905583243946,-1.6623180542365774,1.9451176096653169,-0.2836874556897817,0.6019777584933818,-1.6878539072360872,-1.2278622835837754,0.9903417556131545,-0.3408992762318266,0.2238099692668008,0.40247466938622256,-0.26638669829218553,-0.5352828675334583,1.2265709146231185,-32.043333,27.822778,28-09-2015
4.529950695361728,-2.092883448061134,4.972421397781036,-0.729006732655941,-1.569806220325367,4.500263093492911,0.5617873100347074,0.9785992642228587,-0.24929439245219293,-1.2318548530843396,0.7053021336369162,0.5525231117087862,1.6865993779344606,0.15885814444046004,-33.001667,25.161389,08-01-2015
-0.3082942051419482,2.334234942412634,-1.6735017052464596,-0.0006957001957766971,0.14326939861456547,1.9768489313014386,-0.06853732180724866,-0.3429266470649457,-0.8875653511962734,-0.5221471987019808,0.1578215591639567,0.37365182800219415,0.6684237270098996,0.11832691803898095,-33.23778,26.99472,27-03-2013
