Latitude,Longitude,Sample Date,coastal,blue,green,red,nir08,swir16,swir22,lwir11,NDVI,NDMI,MNDWI,NDWI,MI2,MNDWI2,SWIR_NDI,EVI,BSI,AWEI,turbidity_proxy,NDBI
-32.605278,25.885,10-10-2013,0.038892499999999997,0.05858249999999998,0.10227999999999998,0.14284249999999998,0.22553499999999999,0.30756750000000005,0.24605,311.72167814,0.22447760782771,-0.1538775375928875,-0.5008875251158328,-0.3759895061617103,-0.043502231825969406,-0.41274079165942046,0.11111913909673761,0.12580853003660897,0.2263938381849021,-1.05828375,0.41011953696545517,0.1538775375928875
-32.579167,27.366667,04-03-2014,,0.02541750000000001,0.047664999999999985,0.039057499999999995,0.2577375,0.15491500000000002,0.0687025,,0.7368048650628194,0.2491745475311128,-0.5294204756000492,-0.687854552373391,0.5790803821286974,-0.1807850128422585,0.3855355683765647,0.42006951851480656,-0.18691544708973695,-0.729899375,0.6507712970600494,-0.2491745475311128
-32.515278,28.015556,19-01-2011,,0.04560249999999999,0.07555,0.1174325,0.22729500000000002,0.062377499999999975,0.02313499999999999,,0.3186937507687395,0.569323977744065,0.09550307219698556,-0.5010649010216233,0.8152377906739456,0.5311344170531143,0.4589095156159515,0.17275376857259647,-0.2056239403575988,-0.583565,0.38832946553268516,-0.569323977744065
-32.515278,28.015556,10-04-2014,,0.05948999999999999,0.11130000000000001,0.1337125,0.15747250000000002,0.05709750000000002,0.025005,,0.08159760973896403,0.4677960570127248,0.32187235539608805,-0.1717902686577718,0.7259388139765511,0.6331022334961284,0.39088334655962587,0.03924489906897457,-0.06413502625504776,-0.5468662500000001,0.4449097874582331,-0.4677960570127248
-34.096389,24.439167,07-01-2014,,0.017263749999999994,0.03183875,0.026957499999999995,0.24504625000000002,0.09466249999999998,0.041876250000000004,,0.8017858206727718,0.4426843581619007,-0.49662552702315144,-0.7700218499485266,0.7081006192584754,-0.13616631603314622,0.38660270407733854,0.42685060091065374,-0.3664470084738243,-0.5823653125,0.6404061925608597,-0.4426843581619007
-33.18536111,27.39075,28-06-2012,,0.024895,0.04530000000000001,0.048022499999999996,0.17551250000000002,0.13572,0.07403749999999998,,0.570335741351316,0.1278545781279736,-0.49950281709230865,-0.5896971409726817,0.4066319373245315,-0.24080863078176695,0.2940657662805547,0.24960158502589394,-0.04338149159354904,-0.573713125,0.5184028309263308,-0.1278545781279736
-33.771111,25.386667,08-11-2013,0.022529999999999994,0.029624999999999985,0.057867500000000016,0.05003000000000002,0.28477,0.16498000000000002,0.08850249999999998,303.90124837999997,0.7011350057642965,0.26634797103583147,-0.48065381012546515,-0.6622231948744013,0.5258021953061632,-0.20929835334474367,0.30170721832800806,0.4306326303790548,-0.18772962095414092,-0.8117943750000002,0.5921447119885169,-0.26634797103583147
-34.096389,24.439167,09-03-2011,,0.027205000000000007,0.034052499999999986,0.025664999999999993,0.1395425,0.05398999999999998,0.030450000000000005,,0.6892998195061969,0.4420575353276286,-0.2264531331726688,-0.6076787922418972,0.641748900309279,0.055850548341768565,0.2787778300819777,0.2613079912930939,-0.3534562350814396,-0.3558375,1.0600038922267534,-0.4420575353276286
-31.903056,25.482222,03-12-2012,,0.05478749999999999,0.08806249999999999,0.09854000000000002,0.261065,0.198695,0.140945,,0.4519542274295534,0.1356577344406521,-0.3858050790700139,-0.4955281378592268,0.29879853727549105,-0.23092038460272246,0.1700329760422704,0.28188764557469687,-0.030366791032215262,-0.890245,0.5559924897950146,-0.1356577344406521
-31.905,25.43,07-10-2013,0.014747499999999997,0.033062499999999995,0.05608000000000002,0.07282749999999999,0.12702999999999998,0.1648425,0.12406,313.1675006,0.2712057339498364,-0.1295514308029872,-0.4923106517026057,-0.38747201114768587,0.01182842804897499,-0.37737315400390065,0.1411635412842867,0.10296622122066589,0.1950347254467089,-0.57596125,0.45398372805055276,0.1295514308029872
-33.506389,26.744722,06-10-2015,0.006112499999999993,0.010732500000000006,0.03641749999999999,0.02088000000000001,0.23351,0.10060249999999998,0.04659250000000001,294.23166979999996,0.835842603547371,0.39779265953898985,-0.46843526458295487,-0.7301682856581236,0.6673182136298967,-0.12257559315434838,0.36692822421486565,0.4158464831281601,-0.3356620410593583,-0.5931281249999999,0.5140086182279281,-0.39779265953898985
-33.731111,24.618333,27-03-2013,,0.0203575,0.036445000000000005,0.03501499999999999,0.1386075,0.0776675,0.046262499999999984,,0.5966536591762855,0.2817708934080356,-0.36124438570599676,-0.5836106307629935,0.4995131711475561,-0.11870144773001041,0.2534091823986049,0.21653656459796958,-0.1703770510789251,-0.40673312500000003,0.5813936867588358,-0.2817708934080356
-32.173889,27.3725,04-04-2013,,0.01686499999999999,0.03130250000000001,0.027535000000000004,0.13687500000000002,0.08726499999999998,0.045052499999999995,,0.6650447049053921,0.2213348798869749,-0.47198852934236724,-0.6277444957692053,0.5047202866500555,-0.18007988975171232,0.3190243162703162,0.23252005892896846,-0.14500633047404257,-0.408864375,0.6124931882604202,-0.2213348798869749
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,,0.02750749999999999,0.043265,0.04915,0.0802525,0.109925,0.07332250000000001,,0.24035470702625167,-0.1560252920792284,-0.4351458969677225,-0.29945149448503133,0.0451245319582454,-0.25781065701056244,0.19974351617362107,0.06652393331744669,0.19230985433233652,-0.38425187499999996,0.559664291841985,0.1560252920792284
-32.579167,27.366667,07-02-2011,,0.0172775,0.03135750000000001,0.02448249999999999,0.255895,0.14058749999999998,0.0599575,,0.8253604512397178,0.2908262028485933,-0.6352612750383776,-0.7816729181533064,0.6203449392927569,-0.31320155471368155,0.4020544015547361,0.4543883710778466,-0.24667278955220623,-0.670829375,0.7057081560065023,-0.2908262028485933
-33.18536111,27.39075,10-07-2014,0.017744999999999983,0.023107500000000003,0.050580000000000014,0.03919500000000001,0.2500375,0.1441075,0.07395499999999999,291.49041776,0.7289723662697061,0.2687589591980721,-0.4803980735895225,-0.6634926440864245,0.543477086493213,-0.1876982372925696,0.3217082257051496,0.40178805375772086,-0.19682986538499395,-0.71304875,0.5895522373018185,-0.2687589591980721
-32.802778,27.856389,04-09-2014,0.026792499999999997,0.030725000000000002,0.04915,0.04554749999999999,0.20942,0.15816000000000002,0.09469,299.4099701,0.6427191698382267,0.13945263612289763,-0.5258308810352463,-0.6198321535290899,0.3772648053739552,-0.3166017795351767,0.25101839025073436,0.32715154706744753,-0.0820937135462583,-0.6671925,0.6745705018396829,-0.13945263612289763
-32.713889,26.296667,31-01-2013,,0.035454999999999987,0.0599575,0.05665749999999997,0.270525,0.17419250000000003,0.09900750000000003,,0.6536642391773204,0.21661504208478072,-0.48787102264024307,-0.6371517400657669,0.4641472670295177,-0.24565155836463917,0.2752013176152264,0.3976540608789395,-0.1399511949518561,-0.806266875,0.6257776982292236,-0.21661504208478072
-32.802778,27.856389,04-05-2015,,0.01988999999999999,0.0355925,0.030230000000000007,0.2093375,0.13583,0.0742025,,0.7476285386174549,0.21296182282139486,-0.5847394591814147,-0.709365940999728,0.47659942143027456,-0.3516553573918163,0.29341887551049534,0.3606551930070332,-0.15980141032544626,-0.6053931250000001,0.6579556709958458,-0.21296182282139486
-32.99163889,27.64002778,04-09-2014,0.022722500000000007,0.034135,0.06460500000000002,0.06928000000000001,0.17562250000000001,0.1656125,0.09999750000000002,295.50659126,0.4342238235892962,0.029334622758704576,-0.4387481401549628,-0.4621348511464611,0.2743813945742756,-0.21501799777341282,0.24703512659650037,0.19910000822300025,0.05652760596952036,-0.6642293750000001,0.4927107383188355,-0.029334622758704576
-31.905,25.43,04-03-2013,,0.03674749999999999,0.057784999999999975,0.06259749999999997,0.19074750000000001,0.13198,0.07412000000000002,,0.5058319680649582,0.1820963505799487,-0.39098358475431017,-0.534990393395234,0.4403239353864388,-0.12383912655029097,0.2807375059288026,0.2482129731034592,-0.07799015570121491,-0.6103362499999999,0.5870442100929844,-0.1820963505799487
-33.001667,25.161389,09-01-2014,,0.06188250000000001,0.09534999999999999,0.12089749999999999,0.18843749999999998,0.24962499999999999,0.1897025,,0.21833934077348524,-0.1396775573942811,-0.4472063191688655,-0.3280183234539864,-0.003345321837587888,-0.33100042962927867,0.13639596880768992,0.11647207230329147,0.19361190637019662,-0.8810118749999999,0.5118592191634574,0.1396775573942811
-32.99163889,27.64002778,16-12-2015,0.011694999999999983,0.02156749999999999,0.057042499999999996,0.056327499999999975,0.224325,0.1563175,0.09438750000000001,303.1185218,0.5985961284511644,0.17866502028053488,-0.4652934006068179,-0.5945338389847676,0.4076950228159563,-0.2466155978031992,0.2470233939303071,0.29988120598308465,-0.0725077010991451,-0.7155993749999999,0.3828946777632689,-0.17866502028053488
-33.329167,26.0775,06-05-2011,,0.034258750000000004,0.054485000000000006,0.06358750000000002,0.15968624999999997,0.11730875000000002,0.07449125000000001,,0.4304077391854581,0.1529901261203305,-0.3656928727816391,-0.49120154993202786,0.3638052330544969,-0.15511576731753654,0.2232403544195827,0.18706873014501366,-0.03481140348485873,-0.5360690625,0.5387654797896355,-0.1529901261203305
-33.771111,25.386667,27-05-2015,0.020632499999999998,0.02588499999999999,0.049479999999999996,0.05104750000000002,0.22649750000000002,0.16049750000000002,0.08877750000000001,289.65494102,0.6321497412555982,0.17054483903653928,-0.5287114093039914,-0.641420043068214,0.4368249939142574,-0.2842341281418845,0.28771437156244534,0.3276634208227227,-0.08802560743046577,-0.700501875,0.5070767412565219,-0.17054483903653928
-32.605278,25.885,06-11-2012,,0.049961249999999985,0.08425375000000002,0.10098750000000001,0.23252,0.24187000000000003,0.17857875,,0.3943914303593198,-0.019709521697398917,-0.4833019672798126,-0.46805093525961317,0.13121239115146605,-0.35887875344225734,0.1505326154137615,0.22465207812205484,0.09654967006337772,-0.9169028125,0.49472706969206365,0.019709521697398917
-33.18536111,27.39075,04-12-2012,,0.036390000000000006,0.06592500000000001,0.057674999999999976,0.31892499999999996,0.13486749999999997,0.06721749999999999,,0.6937068505858452,0.4055983736166644,-0.343351967656485,-0.6573989864473433,0.6518513241479891,-0.009707644058277483,0.3347601255240319,0.46918214141236436,-0.2971073681938995,-0.8259156249999998,0.6309492836914623,-0.4055983736166644
-33.18536111,27.39075,15-11-2012,,0.036390000000000006,0.06592500000000001,0.057674999999999976,0.31892499999999996,0.13486749999999997,0.06721749999999999,,0.6937068505858452,0.4055983736166644,-0.343351967656485,-0.6573989864473433,0.6518513241479891,-0.009707644058277483,0.3347601255240319,0.46918214141236436,-0.2971073681938995,-0.8259156249999998,0.6309492836914623,-0.4055983736166644
-32.043333,27.822778,13-07-2015,0.027315000000000006,0.03949749999999999,0.06182749999999998,0.085725,0.14515250000000002,0.169545,0.11209750000000002,287.62805516000003,0.25739840380400936,-0.07751094302385271,-0.4655587848747978,-0.4025751278371945,0.12849368313761178,-0.2890326288405737,0.20397312188182773,0.10897959594548928,0.16052918708844124,-0.615141875,0.460746572807528,0.07751094302385271
-32.00055556,28.58166667,19-01-2011,,0.06985750000000002,0.11600250000000001,0.1773825,0.1707825,0.031164999999999998,0.02167749999999999,,-0.01895652922638502,0.6913554261917798,0.5764689890251116,-0.19101417431489992,0.7747324115272096,0.6851031372130281,0.1795429811618624,-0.009642659123400892,-0.07144566576954046,-0.528489375,0.39382408050747736,-0.6913554261917798
-33.506389,26.744722,24-06-2015,,0.016576249999999987,0.034629999999999994,0.02767249999999999,0.1953125,0.08844750000000001,0.0414225,,0.7517994480562373,0.3766034675864802,-0.43726513746439033,-0.6987942634794376,0.6500517453481522,-0.08931330319277705,0.3620928618140503,0.3387965386457701,-0.29197010741574114,-0.505994375,0.5990152657005499,-0.3766034675864802
-33.731111,24.618333,21-06-2012,,0.01680999999999999,0.02896499999999999,0.02833250000000001,0.14124750000000003,0.07321250000000001,0.030917499999999987,,0.6658509254240765,0.31723864575340915,-0.433045435215145,-0.659660717832321,0.6408387299155819,-0.03260551908720318,0.40617497320063894,0.23818363225129074,-0.2176885814976016,-0.385021875,0.5933115658931908,-0.31723864575340915
-32.515278,28.015556,22-02-2012,,0.050112500000000004,0.08946500000000002,0.12455500000000003,0.181865,0.05665749999999997,0.025774999999999992,,0.1870308725974051,0.5249295137670748,0.2245205220109702,-0.34054472401115066,0.7517337696244781,0.5526726826165633,0.37463985639809555,0.09223606057598133,-0.12286115343477308,-0.5377774999999999,0.40233230267565945,-0.5249295137670748
-34.096389,24.439167,23-04-2014,0.0083125,0.011364999999999986,0.021732499999999988,0.013564999999999994,0.1605525,0.07288250000000002,0.027067499999999994,299.41338812000004,0.844185678726041,0.37556493226141524,-0.5406119531357484,-0.7615547078686921,0.7114646622367207,-0.10932377026777933,0.4583791891361891,0.31768579712911366,-0.33081106174179503,-0.39988562499999997,0.8378179075722965,-0.37556493226141524
-32.515278,28.015556,01-12-2014,0.0351525,0.0477475,0.0931225,0.12521500000000002,0.15805000000000002,0.059709999999999985,0.026544999999999985,304.08582146000003,0.11591619151115873,0.45159808943258734,0.21862169354121566,-0.25849764593715574,0.7123974101614902,0.5563540639218219,0.38449944886151605,0.052917556747787524,-0.053420266287859,-0.5183350000000001,0.38132412220474843,-0.45159808943258734
-32.99163889,27.64002778,16-01-2014,0.009770000000000001,0.023217500000000002,0.05575000000000002,0.05275249999999998,0.23389500000000002,0.14462999999999998,0.08187499999999998,309.77340674,0.6319346930875258,0.2358232612810718,-0.4435572410202826,-0.6150460043794831,0.48142635447274096,-0.1898274294715147,0.27705790146925774,0.32904398906623805,-0.13142058765631745,-0.7044137500000001,0.44012132043008156,-0.2358232612810718
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,,,,,
-31.905,25.43,28-12-2015,,0.04222000000000001,0.06699749999999999,0.0717275,0.20210499999999998,0.14795750000000002,0.07940000000000003,,0.4761213513822788,0.15467952146982897,-0.3766369703534988,-0.5020670560466488,0.4358892380469655,-0.0847179766835379,0.3015405252514033,0.2477115030743026,-0.053102303818214555,-0.6702175,0.5886166385436318,-0.15467952146982897
-33.23778,26.99472,08-11-2012,,0.05420999999999998,0.09359,0.10593750000000002,0.1321175,0.07970250000000001,0.06122250000000001,,0.10997458565878691,0.24745066554270095,0.08013907117726438,-0.17069658732177856,0.3666856313402887,0.20907549441480783,0.13113358159933747,0.048083722242260096,-0.0018482797551267894,-0.512800625,0.5117168136762553,-0.24745066554270095
-31.905,25.43,19-05-2014,0.0049849999999999894,0.015682499999999988,0.043842500000000006,0.03680249999999999,0.1538425,0.11388500000000001,0.05893999999999999,289.9249646,0.6139159166965219,0.14924690211156974,-0.4440728468757364,-0.5564408020049872,0.44600707274047113,-0.14688784555066478,0.3179227540472023,0.23276927618716853,-0.058828121931895745,-0.5102500000000001,0.4261259413732056,-0.14924690211156974
-33.506389,26.744722,18-08-2015,,0.02005499999999999,0.035619999999999985,0.031164999999999998,0.17868875,0.10248625,0.048985,,0.7029836251661056,0.27101449265723676,-0.48416527095322254,-0.6675824012469943,0.5696912794866815,-0.1579693869653458,0.3532105925360683,0.3034803072739426,-0.195828757894725,-0.50300375,0.6435103460821099,-0.27101449265723676
-33.771111,25.386667,06-12-2012,,0.0357025,0.06102999999999997,0.05624499999999999,0.282955,0.1782625,0.08481749999999999,,0.6683667450859768,0.2269916036952216,-0.4899129724124606,-0.645158945696714,0.5387501782926265,-0.1630984417538194,0.35519613792185034,0.41900889450523676,-0.15212459209239124,-0.829903125,0.6347675337634145,-0.2269916036952216
-33.18536111,27.39075,04-09-2014,0.015325000000000005,0.024510000000000004,0.04980999999999999,0.047087500000000004,0.2345275,0.14295249999999998,0.07623750000000001,295.55786156,0.6655895457750511,0.24259563414151863,-0.48319823592078426,-0.6496417107663809,0.5093559440383068,-0.20966302369371637,0.30437063720773255,0.35147789853183514,-0.1536427453716469,-0.6852943749999999,0.5205203068319186,-0.24259563414151863
-32.043333,27.822778,28-09-2015,0.02803,0.041092500000000004,0.07483499999999998,0.073405,0.18621,0.180545,0.1073675,304.03455116,0.4345087916975102,0.015446278846792403,-0.4139321793351351,-0.4266505773232008,0.2685577061360091,-0.17855133701318526,0.25416576207904634,0.213897608627284,0.05537114091763244,-0.722969375,0.5598051896195012,-0.015446278846792403
-33.001667,25.161389,08-01-2015,0.04915,0.060067499999999996,0.09150000000000003,0.11839499999999997,0.1833225,0.2621375,0.2029575,317.10505964000004,0.21519301988940226,-0.17692946613008367,-0.4825209429196504,-0.3341156563476004,-0.050831003404051237,-0.37851812218112346,0.12724282133171874,0.11247248924991687,0.2198069471417032,-0.8876118750000002,0.5073482828604686,0.17692946613008367
-33.23778,26.99472,27-03-2013,,0.03955249999999999,0.0566025,0.058967500000000006,0.2092,0.13184249999999997,0.08302999999999999,,0.5602188928336883,0.22682656846966984,-0.3992676906263006,-0.5741010710681422,0.43174896470870583,-0.18926467678422662,0.22716960047136336,0.2965830247651226,-0.13181856957046645,-0.6342749999999999,0.6707508361881528,-0.22682656846966984
